ID,Number_Of_Wins_This_Season,Number_Of_First_Round_Draft_Picks,Average_Player_Age,Number_Of_Injured_Players,Coach_Experience_Level
1,16,2,26,2,2
5,15,3,26,6,3
6,10,1,27,9,1
7,14,3,26,7,2
9,13,2,27,3,2
11,13,2,27,5,2
14,14,3,25,4,2
26,14,2,26,4,2
39,15,2,26,5,1
56,16,3,25,4,2
61,13,2,26,7,2
68,14,1,27,2,2
72,15,2,26,5,1
74,13,3,26,6,2
75,14,3,26,7,2
77,16,2,26,3,2
78,15,2,27,4,2
83,14,1,27,5,1
84,16,2,26,3,2
86,14,2,27,4,2
89,13,2,26,4,2
91,13,2,27,8,1
99,12,2,26,9,2
104,14,2,26,5,2
106,15,2,27,3,2
107,15,2,27,5,2
108,13,1,26,6,1
110,13,3,26,8,2
113,13,2,27,6,2
114,13,2,26,5,2
119,15,3,26,6,3
122,15,2,25,4,1
123,14,2,26,5,2
126,16,3,26,8,2
132,13,2,26,7,2
135,13,3,27,5,3
139,16,2,26,2,2
140,16,3,26,3,2
142,14,2,27,5,2
143,14,3,26,8,3
144,13,3,26,7,3
145,14,2,26,6,2
149,15,3,26,6,2
150,14,2,26,5,2
151,13,2,27,6,2
152,16,2,26,4,2
153,14,2,26,6,2
154,11,1,27,6,1
156,14,3,26,7,2
157,14,1,27,4,2
158,14,2,26,7,2
162,14,3,26,5,3
163,15,2,26,5,2
164,14,2,26,6,2
171,14,2,26,5,1
172,15,2,26,4,2
174,15,2,27,5,2
180,14,2,27,6,2
182,13,2,27,5,2
186,13,2,26,6,2
190,15,2,26,5,2
193,13,2,26,6,2
197,15,2,26,5,2
200,13,2,27,8,2
207,12,3,26,6,3
210,14,1,27,3,2
212,14,2,27,6,2
213,16,2,27,4,2
215,13,1,26,6,1
216,14,2,26,5,2
220,12,2,27,5,3
223,13,1,27,5,2
225,15,2,27,4,2
226,13,2,27,5,3
229,14,2,27,5,2
234,13,2,27,7,2
236,14,2,27,5,2
239,12,2,26,6,2
240,13,3,26,6,2
244,14,2,26,6,2
245,16,3,27,6,3
248,14,2,26,6,2
250,13,2,27,6,2
254,12,2,27,8,2
255,13,2,27,6,2
256,14,3,25,7,2
263,14,3,26,7,2
264,15,2,26,4,2
265,14,2,26,5,2
266,13,2,26,5,2
267,15,2,26,6,2
270,14,3,26,7,2
271,14,3,26,6,2
272,15,3,26,6,2
273,13,2,27,6,2
274,14,2,26,6,1
275,15,2,27,5,1
277,14,2,26,6,2
280,14,3,26,8,2
281,13,3,26,6,3
282,13,1,27,5,1
284,13,2,26,5,2
286,14,2,27,4,2
288,15,2,26,5,2
293,16,2,26,3,2
295,14,3,25,8,2
296,12,2,26,8,2
299,12,2,27,4,2
301,15,2,26,4,2
305,16,3,26,4,2
309,13,3,26,7,3
310,12,2,27,7,2
311,15,2,27,4,2
315,14,2,26,6,1
320,16,2,26,6,2
323,13,2,26,8,2
329,14,2,27,5,2
332,14,2,26,5,2
334,14,2,27,5,2
335,15,2,25,6,1
336,13,2,27,5,2
338,14,2,26,4,2
339,13,2,27,6,2
340,14,3,26,6,2
341,14,1,27,4,2
342,15,2,27,4,2
345,13,2,26,4,2
346,14,2,26,8,2
347,14,3,26,7,2
348,16,2,26,3,2
352,13,2,27,4,2
355,14,2,26,6,1
358,12,1,27,6,2
360,15,4,26,7,3
361,14,2,27,6,2
366,16,3,26,3,2
367,13,2,26,7,2
370,14,2,27,4,2
374,15,2,26,5,2
375,14,1,27,5,2
377,13,2,26,6,2
379,14,2,26,6,2
381,16,3,27,7,2
383,14,2,26,4,2
386,13,2,26,7,2
387,14,2,27,4,2
389,15,2,26,5,2
393,14,2,27,4,2
394,14,2,26,6,2
397,12,1,27,6,2
400,13,1,27,5,2
408,13,2,26,6,2
409,15,3,26,6,2
410,14,2,27,4,2
418,14,3,26,7,2
425,15,2,26,6,2
430,12,2,27,8,2
434,13,1,27,6,2
438,14,3,26,6,2
439,16,3,27,4,2
440,12,2,26,9,2
441,13,2,26,8,2
446,14,3,27,6,3
452,15,3,26,6,2
456,13,2,26,3,2
461,14,2,27,4,2
462,13,2,27,4,3
465,15,3,26,5,2
468,15,2,27,6,2
473,14,2,26,6,2
474,14,2,27,7,2
477,15,3,26,8,2
478,13,2,27,6,2
480,14,2,27,3,2
482,12,2,27,5,3
484,15,3,26,7,2
486,13,2,27,7,2
487,14,2,26,5,2
488,13,3,26,6,2
489,15,2,26,4,2
493,15,2,27,6,2
496,16,3,26,7,2
497,14,3,26,6,2
498,15,2,27,5,2
499,15,2,26,5,2
504,12,2,26,8,1
506,13,2,27,5,3
510,15,3,27,5,2
511,15,3,26,5,2
513,13,2,27,7,2
516,13,2,26,6,2
527,15,3,26,6,2
529,14,3,26,5,2
530,13,3,26,5,3
532,15,2,27,3,2
537,12,1,27,5,2
542,12,1,27,6,2
547,14,2,27,5,2
548,15,2,27,4,2
549,15,3,26,6,2
555,16,2,26,4,1
557,13,3,27,7,2
558,13,1,27,4,1
563,15,2,26,5,2
565,15,3,26,7,3
568,16,2,26,3,2
574,13,2,26,5,2
580,13,3,26,6,3
582,15,2,26,6,2
583,14,3,27,6,3
589,15,2,26,6,2
591,15,3,26,5,2
592,15,3,26,7,3
595,13,2,27,7,2
596,14,2,26,7,2
600,13,2,26,4,2
605,13,2,27,6,2
606,15,2,26,5,2
607,12,1,27,7,1
609,14,2,26,4,2
612,13,3,26,6,2
613,12,2,27,6,2
617,14,2,27,5,2
620,15,2,26,5,2
622,13,1,27,6,1
624,13,1,27,5,2
627,16,3,26,3,2
628,15,3,26,5,2
630,15,3,27,4,2
631,14,2,26,5,2
632,14,2,26,5,2
633,14,3,26,7,2
635,15,3,26,7,2
636,14,2,27,6,2
637,12,1,27,6,1
638,14,3,26,7,2
639,13,2,27,7,2
641,12,2,26,5,3
642,12,1,27,8,1
644,14,2,27,5,2
647,14,2,27,5,2
648,14,3,26,7,3
659,14,3,26,6,2
